Sentence #,Word,POS,Phrase,Tag
,.,_,_,O
sentence 0,Trong,_,_,O
,suốt,_,_,O
,cả,_,_,O
,hiệp,_,_,O
,1,_,_,O
,",",_,_,O
,cơ,_,_,O
,hội,_,_,O
,đáng,_,_,O
,kể,_,_,O
,nhất,_,_,O
,chỉ,_,_,O
,có,_,_,O
,pha,_,_,O
,bỏ,_,_,O
,lỡ,_,_,O
,đáng,_,_,O
,tiếc,_,_,O
,trên,_,_,O
,chấm,_,_,O
,11,_,_,B-QUANTITY-DIM
,m,_,_,I-QUANTITY-DIM
,của,_,_,O
,Nghiêm,_,_,B-PERSON
,Xuân,_,_,I-PERSON
,Tú,_,_,I-PERSON
,sau,_,_,O
,tình,_,_,O
,huống,_,_,O
,phạm,_,_,O
,lỗi,_,_,O
,của,_,_,O
,A,_,_,B-PERSON
,Mít,_,_,I-PERSON
,với,_,_,O
,hậu,_,_,B-PERSONTYPE
,vệ,_,_,I-PERSONTYPE
,Xuân,_,_,B-PERSON
,Hùng,_,_,I-PERSON
,bên,_,_,O
,phía,_,_,O
,Than,_,_,B-ORGANIZATION-SPORTS
,Quảng,_,_,I-ORGANIZATION-SPORTS
,Ninh,_,_,I-ORGANIZATION-SPORTS
,.,_,_,O
sentence 0,Xuân,_,_,B-PERSON
,Tú,_,_,I-PERSON
,tiếc,_,_,O
,nuối,_,_,O
,sau,_,_,O
,khi,_,_,O
,bỏ,_,_,O
,lỡ,_,_,O
,quả,_,_,O
,phạt,_,_,O
,đền,_,_,O
,.,_,_,O
sentence 0,Ảnh,_,_,O
,:,_,_,O
,Thu,_,_,B-PERSON
,Thảo,_,_,I-PERSON
,.,_,_,O
sentence 0,Bước,_,_,O
,sang,_,_,O
,hiệp,_,_,O
,hai,_,_,O
,",",_,_,O
,tốc,_,_,O
,độ,_,_,O
,trận,_,_,O
,đấu,_,_,O
,được,_,_,O
,đẩy,_,_,O
,lên,_,_,O
,rất,_,_,O
,cao,_,_,O
,",",_,_,O
,những,_,_,O
,cơ,_,_,O
,hội,_,_,O
,được,_,_,O
,tạo,_,_,O
,ra,_,_,O
,liên,_,_,O
,tục,_,_,O
,.,_,_,O
sentence 0,Đội,_,_,O
,chủ,_,_,O
,nhà,_,_,O
,là,_,_,O
,những,_,_,O
,người,_,_,O
,kiểm,_,_,O
,soát,_,_,O
,bóng,_,_,O
,nhiều,_,_,O
,hơn,_,_,O
,(,_,_,O
,56,_,_,B-QUANTITY-PER
,%,_,_,I-QUANTITY-PER
,so,_,_,O
,với,_,_,O
,44,_,_,B-QUANTITY-PER
,%,_,_,I-QUANTITY-PER
,),_,_,O
,",",_,_,O
,tuy,_,_,O
,nhiên,_,_,O
,SHB,_,_,B-ORGANIZATION-SPORTS
,Đà,_,_,I-ORGANIZATION-SPORTS
,Nẵng,_,_,I-ORGANIZATION-SPORTS
,mới,_,_,O
,là,_,_,O
,đội,_,_,O
,tạo,_,_,O
,ra,_,_,O
,nhiều,_,_,O
,cơ,_,_,O
,hội,_,_,O
,hơn,_,_,O
,với,_,_,O
,“,_,_,O
,sát,_,_,O
,thủ,_,_,O
,”,_,_,O
,Đỗ,_,_,B-PERSON
,Merlo,_,_,I-PERSON
,.,_,_,O
sentence 0,Phút,_,_,O
,55,_,_,O
,",",_,_,O
,cầu,_,_,O
,thủ,_,_,O
,vào,_,_,O
,sân,_,_,O
,thay,_,_,O
,người,_,_,O
,Vũ,_,_,B-PERSON
,Phong,_,_,I-PERSON
,có,_,_,O
,pha,_,_,O
,chọc,_,_,O
,khe,_,_,O
,đầy,_,_,O
,tinh,_,_,O
,tế,_,_,O
,tạo,_,_,O
,điều,_,_,O
,kiện,_,_,O
,cho,_,_,O
,tiền,_,_,O
,đạo,_,_,O
,mang,_,_,O
,áo,_,_,O
,số,_,_,O
,19,_,_,O
,dứt,_,_,O
,điểm,_,_,O
,chéo,_,_,O
,góc,_,_,O
,",",_,_,O
,đáng,_,_,O
,tiếc,_,_,O
,trái,_,_,O
,bóng,_,_,O
,đi,_,_,O
,chệch,_,_,O
,cột,_,_,O
,dọc,_,_,O
,trong,_,_,O
,gang,_,_,O
,tấc,_,_,O
,.,_,_,O
sentence 0,3,_,_,B-DATETIME-DURATION
,phút,_,_,I-DATETIME-DURATION
,sau,_,_,O
,",",_,_,O
,cầu,_,_,O
,thủ,_,_,O
,gốc,_,_,B-MISCELLANEOUS
,Argentina,_,_,I-MISCELLANEOUS
,bất,_,_,O
,ngờ,_,_,O
,bứt,_,_,O
,tốc,_,_,O
,từ,_,_,O
,giữa,_,_,O
,sân,_,_,O
,loại,_,_,O
,bỏ,_,_,O
,hoàn,_,_,O
,toàn,_,_,O
,hàng,_,_,O
,phòng,_,_,O
,ngự,_,_,O
,của,_,_,O
,Than,_,_,B-ORGANIZATION-SPORTS
,Quảng,_,_,I-ORGANIZATION-SPORTS
,Ninh,_,_,I-ORGANIZATION-SPORTS
,",",_,_,O
,thế,_,_,O
,nhưng,_,_,O
,thể,_,_,O
,lực,_,_,O
,ở,_,_,O
,tuổi,_,_,O
,33,_,_,B-QUANTITY-AGE
,khiến,_,_,O
,Đỗ,_,_,B-PERSON
,Merlo,_,_,I-PERSON
,không,_,_,O
,thể,_,_,O
,tung,_,_,O
,ra,_,_,O
,cú,_,_,O
,sút,_,_,O
,hoàn,_,_,O
,hảo,_,_,O
,nhất,_,_,O
,.,_,_,O
sentence 0,Đỗ,_,_,B-PERSON
,Merlo,_,_,I-PERSON
,cũng,_,_,O
,tỏ,_,_,O
,ra,_,_,O
,vô,_,_,O
,duyên,_,_,O
,trong,_,_,O
,các,_,_,O
,pha,_,_,O
,dứt,_,_,O
,điểm,_,_,O
,.,_,_,O
sentence 0,Ảnh,_,_,O
,:,_,_,O
,Thu,_,_,B-PERSON
,Thảo,_,_,I-PERSON
,.,_,_,O
sentence 0,Nửa,_,_,O
,cuối,_,_,O
,của,_,_,O
,hiệp,_,_,O
,hai,_,_,O
,chứng,_,_,O
,kiến,_,_,O
,sự,_,_,O
,vùng,_,_,O
,lên,_,_,O
,của,_,_,O
,Than,_,_,B-ORGANIZATION-SPORTS
,Quảng,_,_,I-ORGANIZATION-SPORTS
,Ninh,_,_,I-ORGANIZATION-SPORTS
,",",_,_,O
,HLV,_,_,B-PERSONTYPE
,Phan,_,_,B-PERSON
,Thanh,_,_,I-PERSON
,Hùng,_,_,O
,liên,_,_,O
,tục,_,_,O
,đưa,_,_,O
,ra,_,_,O
,những,_,_,O
,thay,_,_,O
,đổi,_,_,O
,về,_,_,O
,nhân,_,_,O
,sự,_,_,O
,nhằm,_,_,O
,đảo,_,_,O
,chiều,_,_,O
,thế,_,_,O
,trận,_,_,O
,.,_,_,O
sentence 0,Thực,_,_,O
,tế,_,_,O
,",",_,_,O
,các,_,_,O
,cầu,_,_,O
,thủ,_,_,O
,đội,_,_,O
,bóng,_,_,O
,đất,_,_,O
,Mỏ,_,_,O
,cũng,_,_,O
,tạo,_,_,O
,được,_,_,O
,khá,_,_,O
,nhiều,_,_,O
,pha,_,_,O
,bóng,_,_,O
,sóng,_,_,O
,gió,_,_,O
,trước,_,_,O
,khung,_,_,O
,thành,_,_,O
,của,_,_,O
,thủ,_,_,B-PERSONTYPE
,môn,_,_,I-PERSONTYPE
,Thanh,_,_,B-PERSON
,Bình,_,_,I-PERSON
,",",_,_,O
,thế,_,_,O
,nhưng,_,_,O
,sự,_,_,O
,vắng,_,_,O
,mặt,_,_,O
,của,_,_,O
,đội,_,_,B-PERSONTYPE
,trưởng,_,_,I-PERSONTYPE
,Minh,_,_,B-PERSON
,Tuấn,_,_,I-PERSON
,và,_,_,O
,tiền,_,_,B-PERSONTYPE
,đạo,_,_,I-PERSONTYPE
,Patiyo,_,_,B-PERSON
,quả,_,_,O
,thực,_,_,O
,đã,_,_,O
,để,_,_,O
,lại,_,_,O
,khoảng,_,_,O
,trống,_,_,O
,quá,_,_,O
,lớn,_,_,O
,.,_,_,O
sentence 0,Một,_,_,O
,mình,_,_,O
,Dyachenko,_,_,B-PERSON
,không,_,_,O
,thể,_,_,O
,“,_,_,O
,gánh,_,_,O
,”,_,_,O
,cho,_,_,O
,hàng,_,_,O
,công,_,_,O
,của,_,_,O
,Than,_,_,B-ORGANIZATION-SPORTS
,Quảng,_,_,I-ORGANIZATION-SPORTS
,Ninh,_,_,I-ORGANIZATION-SPORTS
,mặc,_,_,O
,dù,_,_,O
,anh,_,_,O
,đã,_,_,O
,chơi,_,_,O
,rất,_,_,O
,nỗ,_,_,O
,lực,_,_,O
,.,_,_,O
sentence 0,Dyachenko,_,_,B-PERSON
,đã,_,_,O
,chơi,_,_,O
,rất,_,_,O
,nỗ,_,_,O
,lực,_,_,O
,nhưng,_,_,O
,không,_,_,O
,đem,_,_,O
,lại,_,_,O
,hiệu,_,_,O
,quả,_,_,O
,.,_,_,O
sentence 0,Ảnh,_,_,O
,:,_,_,O
,Thu,_,_,B-PERSON
,Thảo,_,_,I-PERSON
,.,_,_,O
sentence 0,Kết,_,_,O
,thúc,_,_,O
,90,_,_,B-DATETIME-DURATION
,phút,_,_,I-DATETIME-DURATION
,",",_,_,O
,cả,_,_,O
,Than,_,_,B-ORGANIZATION-SPORTS
,.,_,_,I-ORGANIZATION-SPORTS
sentence 0,QN,_,_,I-ORGANIZATION-SPORTS
,và,_,_,O
,SHB.ĐN,_,_,B-ORGANIZATION-SPORTS
,đều,_,_,O
,bất,_,_,O
,lực,_,_,O
,trong,_,_,O
,việc,_,_,O
,xuyên,_,_,O
,thủng,_,_,O
,mảnh,_,_,O
,lưới,_,_,O
,đối,_,_,O
,phương,_,_,O
,.,_,_,O
sentence 0,Chỉ,_,_,O
,có,_,_,O
,được,_,_,O
,1,_,_,B-QUANTITY-NUM
,điểm,_,_,O
,",",_,_,O
,có,_,_,O
,lẽ,_,_,O
,cơ,_,_,O
,hội,_,_,O
,ganh,_,_,O
,đua,_,_,O
,cho,_,_,O
,chức,_,_,O
,vô,_,_,O
,địch,_,_,O
,của,_,_,O
,hai,_,_,B-QUANTITY-NUM
,đội,_,_,I-QUANTITY-NUM
,đều,_,_,O
,đã,_,_,O
,không,_,_,O
,còn,_,_,O
,.,_,_,O
sentence 0,Than,_,_,B-ORGANIZATION-SPORTS
,.,_,_,I-ORGANIZATION-SPORTS
sentence 0,QN,_,_,I-ORGANIZATION-SPORTS
,:,_,_,O
,Tuấn,_,_,B-PERSON
,Linh,_,_,I-PERSON
,",",_,_,O
,Văn,_,_,B-PERSON
,Khoa,_,_,I-PERSON
,",",_,_,O
,Thanh,_,_,B-PERSON
,Hào,_,_,I-PERSON
,",",_,_,O
,Minh,_,_,B-PERSON
,Tùng,_,_,I-PERSON
,",",_,_,O
,Xuân,_,_,B-PERSON
,Hùng,_,_,I-PERSON
,",",_,_,O
,Đức,_,_,B-PERSON
,Thắng,_,_,I-PERSON
,",",_,_,O
,Trung,_,_,B-PERSON
,Hiếu,_,_,I-PERSON
,",",_,_,O
,Nguyên,_,_,B-PERSON
,Sa,_,_,I-PERSON
,",",_,_,O
,Xuân,_,_,B-PERSON
,Tú,_,_,I-PERSON
,",",_,_,O
,Dyachenko,_,_,B-PERSON
,",",_,_,O
,Mạc,_,_,B-PERSON
,Hồng,_,_,I-PERSON
,Quân,_,_,I-PERSON
,.,_,_,O
sentence 0,SHB,_,_,B-ORGANIZATION-SPORTS
,Đà,_,_,I-ORGANIZATION-SPORTS
,Nẵng,_,_,I-ORGANIZATION-SPORTS
,:,_,_,O
,Thanh,_,_,B-PERSON
,Bình,_,_,I-PERSON
,",",_,_,O
,Văn,_,_,B-PERSON
,Thắng,_,_,I-PERSON
,",",_,_,O
,Tiến,_,_,B-PERSON
,Dụng,_,_,I-PERSON
,",",_,_,O
,Nhật,_,_,B-PERSON
,Tân,_,_,I-PERSON
,",",_,_,O
,Thanh,_,_,B-PERSON
,Thịnh,_,_,I-PERSON
,",",_,_,O
,Britez,_,_,B-PERSON
,",",_,_,O
,Thanh,_,_,B-PERSON
,Hải,_,_,I-PERSON
,",",_,_,O
,Đỗ,_,_,B-PERSON
,Merlo,_,_,I-PERSON
,",",_,_,O
,Văn,_,_,B-PERSON
,Long,_,_,I-PERSON
,",",_,_,O
,Đức,_,_,B-PERSON
,Chinh,_,_,I-PERSON
,",",_,_,O
,Gramoz,_,_,B-PERSON
,Kurtaj,_,_,I-PERSON
,.,_,_,O
sentence 0,Giang,_,_,B-PERSON
,Nguyễn,_,_,I-PERSON
,-,_,_,O
,Thể,_,_,B-ORGANIZATION-SPORTS
,thao,_,_,I-ORGANIZATION-SPORTS
,Việt,_,_,I-ORGANIZATION-SPORTS
,Nam,_,_,I-ORGANIZATION-SPORTS
,|,_,_,O
,21,_,_,B-DATETIME-TIME
,:,_,_,I-DATETIME-TIME
,20,_,_,I-DATETIME-TIME
,22/09/2017,_,_,I-DATETIME-TIME
,Ánh,_,_,B-PERSON
,Viên,_,_,I-PERSON
,đoạt,_,_,O
,HCV,_,_,O
,",",_,_,O
,phá,_,_,O
,kỷ,_,_,O
,lục,_,_,O
,AIMAG5,_,_,B-EVENT-SPORT
,Kình,_,_,O
,ngư,_,_,O
,20,_,_,B-QUANTITY-AGE
,tuổi,_,_,I-QUANTITY-AGE
,xuất,_,_,O
,sắc,_,_,O
,giành,_,_,O
,HCV,_,_,O
,",",_,_,O
,phá,_,_,O
,kỷ,_,_,O
,lục,_,_,O
,bơi,_,_,O
,200,_,_,B-QUANTITY-DIM
,m,_,_,I-QUANTITY-DIM
,hỗn,_,_,O
,hợp,_,_,O
,nữ,_,_,O
,đại,_,_,B-EVENT-SPORT
,hội,_,_,I-EVENT-SPORT
,thể,_,_,I-EVENT-SPORT
,thao,_,_,I-EVENT-SPORT
,trong,_,_,I-EVENT-SPORT
,nhà,_,_,I-EVENT-SPORT
,và,_,_,I-EVENT-SPORT
,võ,_,_,I-EVENT-SPORT
,thuật,_,_,I-EVENT-SPORT
,châu,_,_,I-EVENT-SPORT
,Á,_,_,I-EVENT-SPORT
,AIAMG5,_,_,I-EVENT-SPORT
,",",_,_,O
,đang,_,_,O
,diễn,_,_,O
,ra,_,_,O
,tại,_,_,O
,TP,_,_,B-LOCATION-GPE
,Ashgabat,_,_,I-LOCATION-GPE
,-,_,_,O
,Turkmenistan,_,_,B-LOCATION-GPE
,.,_,_,O
sentence 0,Suốt,_,_,O
,lộ,_,_,O
,trình,_,_,O
,200,_,_,B-QUANTITY-DIM
,m,_,_,I-QUANTITY-DIM
,đợt,_,_,O
,bơi,_,_,O
,chung,_,_,O
,kết,_,_,O
,",",_,_,O
,kình,_,_,O
,ngư,_,_,O
,Việt,_,_,B-LOCATION-GPE
,Nam,_,_,I-LOCATION-GPE
,luôn,_,_,O
,là,_,_,O
,người,_,_,O
,dẫn,_,_,O
,đầu,_,_,O
,",",_,_,O
,bất,_,_,O
,chấp,_,_,O
,sự,_,_,O
,bám,_,_,O
,đuổi,_,_,O
,quyết,_,_,O
,liệt,_,_,O
,của,_,_,O
,hai,_,_,O
,đối,_,_,O
,thủ,_,_,O
,Trung,_,_,B-LOCATION-GPE
,Quốc,_,_,I-LOCATION-GPE
,ở,_,_,O
,phía,_,_,O
,sau,_,_,O
,.,_,_,O
sentence 0,Cán,_,_,O
,đích,_,_,O
,với,_,_,O
,thành,_,_,O
,tích,_,_,O
,2,_,_,B-DATETIME-DURATION
,’,_,_,I-DATETIME-DURATION
,9,_,_,I-DATETIME-DURATION
,”,_,_,I-DATETIME-DURATION
,78,_,_,I-DATETIME-DURATION
,",",_,_,O
,Ánh,_,_,B-PERSON
,Viên,_,_,I-PERSON
,đoạt,_,_,O
,chiếc,_,_,O
,HCV,_,_,O
,AIMAG5,_,_,B-EVENT-SPORT
,đầu,_,_,O
,tiên,_,_,O
,",",_,_,O
,đồng,_,_,O
,thời,_,_,O
,phá,_,_,O
,vỡ,_,_,O
,kỷ,_,_,O
,lục,_,_,O
,2,_,_,B-DATETIME-DURATION
,’,_,_,I-DATETIME-DURATION
,10,_,_,I-DATETIME-DURATION
,”,_,_,I-DATETIME-DURATION
,5,_,_,I-DATETIME-DURATION
,do,_,_,O
,chính,_,_,O
,cô,_,_,O
,thiết,_,_,O
,lập,_,_,O
,tại,_,_,O
,Incheon,_,_,B-LOCATION-GPE
,(,_,_,O
,Hàn,_,_,B-LOCATION-GPE
,Quốc,_,_,I-LOCATION-GPE
,),_,_,O
,bốn,_,_,B-DATETIME
,năm,_,_,I-DATETIME
,trước,_,_,I-DATETIME
,.,_,_,O
sentence 0,HCB,_,_,O
,nội,_,_,O
,dung,_,_,O
,này,_,_,O
,thuộc,_,_,O
,về,_,_,O
,hai,_,_,B-QUANTITY
,VĐV,_,_,O
,Trung,_,_,B-LOCATION-GPE
,Quốc,_,_,I-LOCATION-GPE
,là,_,_,O
,Zhang,_,_,B-PERSON
,Chenyao,_,_,I-PERSON
,(,_,_,O
,2,_,_,B-DATETIME-DURATION
,’,_,_,I-DATETIME-DURATION
,12,_,_,I-DATETIME-DURATION
,”,_,_,I-DATETIME-DURATION
,67,_,_,I-DATETIME-DURATION
,),_,_,O
,",",_,_,O
,Qian,_,_,B-PERSON
,Xinan,_,_,I-PERSON
,(,_,_,O
,2,_,_,B-DATETIME-DURATION
,’,_,_,I-DATETIME-DURATION
,13,_,_,I-DATETIME-DURATION
,”,_,_,I-DATETIME-DURATION
,93,_,_,I-DATETIME-DURATION
,),_,_,O
,.,_,_,O
sentence 0,Tranh,_,_,O
,tài,_,_,O
,tại,_,_,O
,AIMAG5,_,_,B-EVENT-SPORT
,",",_,_,O
,Ánh,_,_,B-PERSON
,Viên,_,_,I-PERSON
,còn,_,_,O
,ba,_,_,B-QUANTITY
,nội,_,_,O
,dung,_,_,O
,chưa,_,_,O
,thi,_,_,O
,đấu,_,_,O
,gồm,_,_,O
,100,_,_,B-QUANTITY-DIM
,m,_,_,I-QUANTITY-DIM
,ếch,_,_,O
,",",_,_,O
,100,_,_,B-QUANTITY-DIM
,m,_,_,O
,ngửa,_,_,O
,và,_,_,O
,200,_,_,B-QUANTITY-DIM
,m,_,_,I-QUANTITY-DIM
,tự,_,_,O
,do,_,_,O
,nữ,_,_,O
,.,_,_,O
sentence 0,Cùng,_,_,O
,giành,_,_,O
,suất,_,_,O
,vào,_,_,O
,chung,_,_,O
,kết,_,_,O
,200,_,_,B-QUANTITY-DIM
,m,_,_,I-QUANTITY-DIM
,hỗn,_,_,O
,hợp,_,_,O
,nam,_,_,O
,",",_,_,O
,tuy,_,_,O
,nhiên,_,_,O
,chỉ,_,_,O
,có,_,_,O
,Trần,_,_,B-PERSON
,Duy,_,_,I-PERSON
,Khôi,_,_,I-PERSON
,(,_,_,O
,thành,_,_,O
,tích,_,_,O
,1,_,_,B-DATETIME-DURATION
,’,_,_,I-DATETIME-DURATION
,57,_,_,I-DATETIME-DURATION
,”,_,_,I-DATETIME-DURATION
,60,_,_,I-DATETIME-DURATION
,),_,_,O
,chạm,_,_,O
,tay,_,_,O
,vào,_,_,O
,chiếc,_,_,O
,HCĐ,_,_,O
,trong,_,_,O
,khi,_,_,O
,kình,_,_,O
,ngư,_,_,O
,15,_,_,B-QUANTITY-AGE
,tuổi,_,_,I-QUANTITY-AGE
,phá,_,_,O
,kỷ,_,_,O
,lục,_,_,O
,SEA,_,_,B-EVENT-SPORT
,Games,_,_,I-EVENT-SPORT
,–,_,_,O
,Nguyễn,_,_,B-PERSON
,Hữu,_,_,I-PERSON
,Kim,_,_,I-PERSON
,Sơn,_,_,I-PERSON
,(,_,_,O
,2,_,_,B-DATETIME-DURATION
,’,_,_,I-DATETIME-DURATION
,4,_,_,I-DATETIME-DURATION
,”,_,_,I-DATETIME-DURATION
,78,_,_,I-DATETIME-DURATION
,),_,_,O
,chỉ,_,_,O
,xếp,_,_,O
,hạng,_,_,O
,sáu,_,_,O
,chung,_,_,O
,cuộc,_,_,O
,.,_,_,O
sentence 0,Với,_,_,O
,chiếc,_,_,O
,HCV,_,_,O
,của,_,_,O
,Ánh,_,_,B-PERSON
,Viên,_,_,I-PERSON
,",",_,_,O
,đoàn,_,_,O
,Việt,_,_,B-ORGANIZATION-SPORTS
,Nam,_,_,I-ORGANIZATION-SPORTS
,với,_,_,O
,7,_,_,B-QUANTITY-NUM
,HCV,_,_,O
,;,_,_,O
,6,_,_,B-QUANTITY-NUM
,HCB,_,_,O
,;,_,_,O
,12,_,_,B-QUANTITY-NUM
,HCĐ,_,_,O
,chính,_,_,O
,thức,_,_,O
,vượt,_,_,O
,ngưỡng,_,_,O
,chỉ,_,_,O
,tiêu,_,_,O
,giành,_,_,O
,7,_,_,B-QUANTITY-NUM
,HCV,_,_,O
,tại,_,_,O
,đại,_,_,O
,hội,_,_,O
,lần,_,_,O
,này,_,_,O
,.,_,_,O
sentence 0,Kình,_,_,B-PERSONTYPE
,ngư,_,_,I-PERSONTYPE
,Ánh,_,_,B-PERSON
,Viên,_,_,I-PERSON
,giành,_,_,O
,HCV,_,_,O
,",",_,_,O
,phá,_,_,O
,kỷ,_,_,O
,lục,_,_,O
,AIMAG,_,_,B-EVENT-SPORT
,Tối,_,_,B-DATETIME-DATE
,22/9,_,_,I-DATETIME-DATE
,",",_,_,O
,kình,_,_,O
,ngư,_,_,O
,số,_,_,O
,1,_,_,O
,Việt,_,_,B-ORGANIZATION-SPORTS
,Nam,_,_,I-ORGANIZATION-SPORTS
,",",_,_,O
,Nguyễn,_,_,B-PERSON
,Thị,_,_,I-PERSON
,Ánh,_,_,I-PERSON
,Viên,_,_,I-PERSON
,đã,_,_,O
,giành,_,_,O
,HCV,_,_,O
,nội,_,_,O
,dung,_,_,O
,bơi,_,_,O
,200,_,_,B-QUANTITY-DIM
,m,_,_,I-QUANTITY-DIM
,hỗn,_,_,O
,hợp,_,_,O
,nữ,_,_,O
,tại,_,_,O
,Đại,_,_,B-EVENT-SPORT
,hội,_,_,I-EVENT-SPORT
,thể,_,_,I-EVENT-SPORT
,thao,_,_,I-EVENT-SPORT
,trong,_,_,I-EVENT-SPORT
,nhà,_,_,I-EVENT-SPORT
,và,_,_,I-EVENT-SPORT
,võ,_,_,I-EVENT-SPORT
,thuật,_,_,I-EVENT-SPORT
,châu,_,_,I-EVENT-SPORT
,Á,_,_,I-EVENT-SPORT
,(,_,_,O
,AIMAG,_,_,B-EVENT-SPORT
,),_,_,O
,2017,_,_,B-DATETIME
,.,_,_,O
sentence 0,Ánh,_,_,B-PERSON
,Viên,_,_,I-PERSON
,đoạt,_,_,O
,HCV,_,_,O
,.,_,_,O
sentence 0,Ảnh,_,_,O
,:,_,_,O
,Vietnamnet,_,_,B-ORGANIZATION
,Ánh,_,_,B-PERSON
,Viên,_,_,I-PERSON
,hoàn,_,_,O
,thành,_,_,O
,nội,_,_,O
,dung,_,_,O
,bơi,_,_,O
,200,_,_,B-QUANTITY-DIM
,m,_,_,I-QUANTITY-DIM
,hỗn,_,_,O
,hợp,_,_,O
,với,_,_,O
,thành,_,_,O
,tích,_,_,O
,2,_,_,B-DATETIME-DURATION
,phút,_,_,I-DATETIME-DURATION
,9,_,_,I-DATETIME-DURATION
,giây,_,_,I-DATETIME-DURATION
,78,_,_,I-DATETIME-DURATION
,",",_,_,O
,giành,_,_,O
,HCV,_,_,O
,",",_,_,O
,đồng,_,_,O
,thời,_,_,O
,phá,_,_,O
,kỷ,_,_,O
,lục,_,_,O
,2,_,_,B-DATETIME-DURATION
,phút,_,_,I-DATETIME-DURATION
,10,_,_,I-DATETIME-DURATION
,giây,_,_,I-DATETIME-DURATION
,5,_,_,I-DATETIME-DURATION
,do,_,_,O
,bản,_,_,O
,thân,_,_,O
,thiết,_,_,O
,lập,_,_,O
,năm,_,_,B-DATETIME
,2013,_,_,I-DATETIME
,.,_,_,O
sentence 0,Tấm,_,_,O
,HCV,_,_,O
,của,_,_,O
,Ánh,_,_,B-PERSON
,Viên,_,_,I-PERSON
,là,_,_,O
,HCV,_,_,O
,thứ,_,_,B-QUANTITY-ORD
,7,_,_,I-QUANTITY-ORD
,của,_,_,O
,đoàn,_,_,B-ORGANIZATION-SPORTS
,Thể,_,_,I-ORGANIZATION-SPORTS
,thao,_,_,I-ORGANIZATION-SPORTS
,Việt,_,_,I-ORGANIZATION-SPORTS
,Nam,_,_,I-ORGANIZATION-SPORTS
,tại,_,_,O
,Đại,_,_,B-EVENT-SPORT
,hội,_,_,I-EVENT-SPORT
,.,_,_,O
sentence 0,Cũng,_,_,O
,ở,_,_,O
,môn,_,_,O
,bơi,_,_,O
,lội,_,_,O
,",",_,_,O
,đoàn,_,_,B-ORGANIZATION-SPORTS
,Thể,_,_,I-ORGANIZATION-SPORTS
,thao,_,_,I-ORGANIZATION-SPORTS
,Việt,_,_,I-ORGANIZATION-SPORTS
,Nam,_,_,I-ORGANIZATION-SPORTS
,còn,_,_,O
,có,_,_,O
,thêm,_,_,O
,1,_,_,B-QUANTITY-NUM
,HCB,_,_,O
,của,_,_,O
,kình,_,_,B-PERSONTYPE
,ngư,_,_,I-PERSONTYPE
,Duy,_,_,B-PERSON
,Khôi,_,_,I-PERSON
,ở,_,_,O
,nội,_,_,O
,dung,_,_,O
,200,_,_,B-QUANTITY-NUM
,bơi,_,_,O
,hỗn,_,_,O
,hợp,_,_,O
,nam,_,_,O
,",",_,_,O
,trong,_,_,O
,ngày,_,_,O
,thi,_,_,O
,đấu,_,_,O
,hôm,_,_,O
,nay,_,_,O
,.,_,_,O
sentence 0,Trước,_,_,O
,đó,_,_,O
,vào,_,_,O
,chiều,_,_,O
,cùng,_,_,O
,ngày,_,_,O
,",",_,_,O
,3,_,_,B-QUANTITY-NUM
,võ,_,_,O
,sĩ,_,_,O
,Taekwondo,_,_,O
,Châu,_,_,B-PERSON
,Tuyết,_,_,I-PERSON
,Vân,_,_,I-PERSON
,",",_,_,O
,Liên,_,_,B-PERSON
,Thị,_,_,I-PERSON
,Tuyết,_,_,I-PERSON
,Mai,_,_,I-PERSON
,và,_,_,O
,Nguyễn,_,_,B-PERSON
,Thị,_,_,I-PERSON
,Lệ,_,_,I-PERSON
,Kim,_,_,I-PERSON
,đã,_,_,O
,xuất,_,_,O
,sắc,_,_,O
,giành,_,_,O
,HCV,_,_,O
,nội,_,_,O
,dung,_,_,O
,quyền,_,_,O
,đồng,_,_,O
,đội,_,_,O
,nữ,_,_,O
,tại,_,_,O
,Đại,_,_,B-EVENT-SPORT
,hội,_,_,I-EVENT-SPORT
,thể,_,_,I-EVENT-SPORT
,thao,_,_,I-EVENT-SPORT
,trong,_,_,I-EVENT-SPORT
,nhà,_,_,I-EVENT-SPORT
,và,_,_,I-EVENT-SPORT
,võ,_,_,I-EVENT-SPORT
,thuật,_,_,I-EVENT-SPORT
,châu,_,_,I-EVENT-SPORT
,Á,_,_,I-EVENT-SPORT
,(,_,_,O
,AIMAG,_,_,B-EVENT-SPORT
,),_,_,O
,2017,_,_,B-DATETIME
,.,_,_,O
sentence 0,3,_,_,B-QUANTITY-NUM
,nữ,_,_,O
,võ,_,_,O
,sỹ,_,_,O
,Việt,_,_,B-ORGANIZATION-SPORTS
,Nam,_,_,I-ORGANIZATION-SPORTS
,Châu,_,_,B-PERSON
,Tuyết,_,_,I-PERSON
,Vân,_,_,I-PERSON
,",",_,_,O
,Nguyễn,_,_,B-PERSON
,Thị,_,_,I-PERSON
,Lệ,_,_,I-PERSON
,Kim,_,_,I-PERSON
,và,_,_,O
,Liên,_,_,B-PERSON
,Thị,_,_,I-PERSON
,Tuyết,_,_,I-PERSON
,Mai,_,_,I-PERSON
,trong,_,_,O
,phần,_,_,O
,thi,_,_,O
,.,_,_,O
sentence 0,Cả,_,_,O
,3,_,_,B-QUANTITY-NUM
,nữ,_,_,O
,võ,_,_,O
,sỹ,_,_,O
